id;source;text;task1;task2
9605;twitter;@RojoGuardia De todas maneras lo gracioso hubiera sido el hecho de que esto sucediera en China.¿Follar en público estaba menos penado que ser taoísta? Yo recuerdo que en los 80 arruinaron la vida a un hombre por tenencia de fotos de su mujer desnuda.Po;non-sexist;non-sexist
9606;gab;Y si defendeis que un yonki diga policias hijos de puta en un ambiente PUBLICO, luego no os quejeis cuando os digamos cualquier cosa, que os encanta lanzar la piedra y esconder la mano. ;non-sexist;non-sexist
9607;twitter;@GiselleMontes18 Sexy muy atractiva que buena es Giselle una mujer muy hot;sexist;objectification
9608;gab;Si realmente no existe el sexo sino el género no tiene ningún sentido la celebración del Día de la Mujer.    https://www.actuall.com/democracia/perez-roldan-si-solo-existe-el-genero-no-tiene-ningun-sentido-el-dia-de-la-mujer/amp/;sexist;ideological-inequality
9609;twitter;@luchiriz Me parece que como cambio cultural hoy en día son el único movimiento que genera cambios (refiriéndome al feminismo) El tema que estos cambios tardan mucho realmente y en el medio es frustrante. Pero aún con eso me parece que el movimiento f;non-sexist;non-sexist
9610;twitter;Luchó por la igualdad de las mujeres y por mejorar las prisiones incansablemente. También sería fuente de inspiración para muchas mujeres posteriores, entre ellas, Clara Campoamor. #feminismo #historiafeminista https://t.co/STk2m2Kz7q;non-sexist;non-sexist
9611;gab;Sara Winter dando giro no Equador e brilhando nos meios católicos de língua espanhola. Hora de estender tentáculos aos nossos vizinhos.  Después de tantas horas de entre comillas ‘empoderamiento’ solo quedó mirar en el fondo del inodoro no un conjunto de células, no un coágulo de sangre, sino mi hijo. Yo no sentí empoderamiento, yo no sentí libertad, yo me sentí traicionada, yo sentí arrepentimiento y ahora no se puede volverTriste isso.https://infovaticana.com/2019/07/05/ex-femen-revela-la-verdad-sobre-el-aborto-y-el-movimiento-feminista/;sexist;stereotyping-dominance
9612;twitter;@This_Juliana_ perdon zorra , te extrañe;sexist;misogyny-non-sexual-violence
9613;twitter;¡Ay, nuestro corazón!  https://t.co/0G0M3XhuL9;non-sexist;non-sexist
9614;twitter;El derecho fallándole a las mujeres. No se pierdan esta columna. No estábamos prestándole atención al fondo cuando discutíamos sobre el, de todas formas importante, tema del lenguaje. Las historias detrás de esta sentencia deben leerse. https://t.co/QeMhPmiBiO;non-sexist;non-sexist
9615;gab;Los taxistas, un gremio que no merece que se les pague ni un duro de dinero público. Si se hipotecaron para comprar una licencia, pues peor para ellos. También mucha gente lo hizo para comprar un piso en la burbuja y, como es lógico, nadie les ha subvencionado las pérdidas.https://www.libremercado.com/2019-02-01/daniel-rodriguez-herrera-por-la-prohibicion-del-taxi-87103/;non-sexist;non-sexist
9616;twitter;@PaolaHolguin @BeFranklin2021 @EIExpedienteCol Se murió esa escoria;non-sexist;non-sexist
9617;twitter;En México, se considera población adulta mayor a la que tiene 60 años o más de edad. Con datos de @INEGI_INFORMA el 53.7% de esta población son #mujeres. ¡Por una vida libre de violencia para todas las #mujeres adultas mayores! https://t.co/Les7jnOLvT;non-sexist;non-sexist
9618;twitter;@danilerer Las mujeres le tienen que pegar patada en los huevos;non-sexist;non-sexist
9619;twitter;Hoy los Warriors juegan sin pivot, nosotros tenemos 4 y si contamos a Maxi 5.Y seguramente terminaran con más rebotes que nosotros.Curry hará un carrer high, Green jugará como nunca, Oubre anotará 5 triples, Wiggins anota 30 puntos, en fin nos van a violar.;non-sexist;non-sexist
9620;twitter;Me he comprado una falda pero es muy corta y se me ve todo por detrás voy a llorar https://t.co/XTArjNiYHk;non-sexist;non-sexist
9621;twitter;Logica feminista. #FeminismoEsCancer #mgtow https://t.co/oLSwQR1xN4;sexist;ideological-inequality
9622;gab;Id metiéndoselo en la cabeza: 2º El 99.9% de denuncias de maltrato a la mujer son falsas.Y con todo este es un porcentaje benévolo.Tan falsas como la brecha salarial, la masculinidad tóxica, la tiranía patriarcal los privilegios del hombre, y todas esas mierdas que al igual que las denuncias mencionadas, son quimeras sin otro objeto que seguir viviendo de subvenciones y no dar un puto palo al agua.;sexist;ideological-inequality
9623;twitter;#UnVioladorNoSeráGobernador Nos sumamos a la protesta. / inadmisible que @FelixSalMac sea candidato y cuente con el apoyo de @lopezobrador_ @PartidoMorenaMx #pactofeminicida #machismoinstotucional @ine #3De3 #yositecreo https://t.co/9UCEZ0bR1q;sexist;sexual-violence
9624;twitter;@CamRello Las feministas católicas sí (las de primera y segunda ola), las feminazis católicas no existen;sexist;misogyny-non-sexual-violence
9625;gab;La chica más guapa que ha pasado jamás por un plató de Intereconomía TV, trabaja para Okdiario. Y su belleza hace no poca justicia a su profesionalidad.Eduardo Inda disgustará mucho o muchísimo, pero la calidad de su buen gusto queda fuera de toda duda.;sexist;objectification
9626;twitter;cabe destacar que adentro de la secta hay un machito, un pendejo que no sabe ni donde esta parado y una mujer muy empoderada !!!! cuestión que terminam todos amándose y buscando los pedacitos de la pelotita culiada;non-sexist;non-sexist
9627;twitter;@jessicacutillas @ulis6xo de hecho los niños perciben cinco dimensiones, placer que se les otorga al traspasar de plano y que se les quita al sodomizar su criterio perceptivo sobre esta dimensión;non-sexist;non-sexist
9628;twitter;"@jschaulsohn Y lo peor que para alguno lo qu hizo el carabinero es""violacion de derechos humanos"" y lo de la quema al vehiculo ""es manifestacion""";non-sexist;non-sexist
9629;gab;A propósito de Podemos, el feminismo y el derecho de pernada, por Paula Janer. Así nos va  Hoy he visto el vídeo de unas mujeres sirias quemando un burka, tras ser liberadas de los yihadistas. Ese gesto tan esclarecedor, la alegría y felicidad que mostraban, me ha parecido un choque brutal contra la realidad que nos venden las feministas occidentales. Las que defienden que el burka es bueno y que lo visten por voluntad propia. ( Más bien voluntad influida y resignada lo denominaría yo).Y sus líderes callan…  https://lapaseata.net/2018/04/29/podemos-feminismo-derecho-de-pernada/ ;sexist;ideological-inequality
9630;twitter;@OmarBelloZihua @RicardoMonrealA @el_pais @pacozorroza @soyunatachita @Laura30713513 @CinAlvarado3 @e649d34fd3924cb @AristeguiOnline @DeniseMaerker @EmilioAlvarezI @CNNEE @CIDH Si hizo la diferencia este gobierno, fregar a México en 2 años !;non-sexist;non-sexist
9631;twitter;Cuando van a entender las feministas que la solución a la muerte de mujeres es libre portación de armas y votar a gobiernos que prometan aumentar las penas a violadores y asesinos?? Lo del patriarcado y los cartelitos en la calle mostrando las tetas no ayuda en nada.;sexist;ideological-inequality
9632;twitter;@AaAAAnnNDdRrrei Lo más cínico de todo esto es que los mismos que disminuían la gestión de una mujer en puesto de decisión,  pretendan hoy día ser voceros de la igualdad de género y el empoderamiento femenino.;sexist;ideological-inequality
9633;gab;Europa violada y sometida con la colaboración de medios y autoridades que lo ocultan complices  Europe violated and submitted with the collaboration of media and authorities that hide complications http://gaceta.es/noticias/refugiados-viena-violacion-masa-selfie-victima-12122016-0857;non-sexist;non-sexist
9634;twitter;Quién les hizo tanto daño Una habla de #NiUnaMenos o #MeToo, pero a estos batos lo peor que les puede pasar es no tener ligues. Bola de pendejos. https://t.co/5RnZea5J9K;sexist;ideological-inequality
9635;twitter;https://t.co/WyJNwF2QaWEl primer juez de la manada diría que vio jolgorio y que no estaba dedicada sino puesta #laManada;sexist;sexual-violence
9636;twitter;podré tener un millón de problemas, pero pensar/creer que soy fea jamás va a ser uno de ellos;non-sexist;non-sexist
9637;twitter;A modo de presentación diré que en 2 semanas cumpliré 28 años. Estoy en la semana 33 de mi primer embarazo y hasta el momento de quedarme embarazada, se me llenaba la boca diciendo que el instinto maternal lo tenía atrofiado. Eso sí, siempre he sido la tita guay de mis sobris;non-sexist;non-sexist
9638;gab;https://es.gatestoneinstitute.org/13958/turquia-derechos-mujeres El islam y los derechos de las mujeres son incompatibles.  Nuestros derechos.;sexist;ideological-inequality
9639;twitter;Inconscientemente estoy manejando una ansiedad y nervios terrible, pero la puta madre.;non-sexist;non-sexist
9640;twitter;@garlosG77705410 @Eli_Piojo Hay. Con H.Ay es una interjección de dolor. Dolor, como el que te producen las hemorroides por comer tanta polenta y dejarte sodomizar por tu partido,  Carlitos.;non-sexist;non-sexist
9641;gab;https://www.youtube.com/watch?v=LQASYChaMMYValerie Solanas, la primera feminazi que quería «cortar en pedazos a los hombres»Marcel García dice que el feminazismo tiene su origen en las ideas de una esquizofrénica paranoica. EN LA CONTRA TV necesitamos tu ayuda para seguir inform...;sexist;ideological-inequality
9642;gab;https://www.mediterraneodigital.com/espana/cataluna/los-terroristas-de-barcelona-se-iban-de-putas-mientras-cobraban-ayudas-sociales.html;sexist;objectification
9643;gab;Si algo estoy de acuerdo al 100% con las feministas es que un puto vato mutilado no es mujer. Hagan lo que quieran, respeto su identidad legal, pero no… No güey, tú sigues siendo hombre y vas a morir siendo un hombre (mutilado o no), así te llames Priscila y hayas adoptado (cosa en la que también estoy de acuerdo que hagas).;non-sexist;non-sexist
9644;twitter;@irunedeu96 @unttxi @Eduardodezuniga @climentpepa @LauTeruel Claro que hay peligros, pero ¿cómo quieres garantizar ese derecho a la seguridad? Las leyes ya lo hacen. Lo que falla es un avance en la relación personal entre hombres y mujeres que el femin;sexist;ideological-inequality
9645;gab;El victimismo es propio de subseres.;non-sexist;non-sexist
9646;gab;Si me hacen eso, seguramente yo acabaría en la cárcel, pero ella se bebería toda la botella:   Una activista rusa rocía con lejía la entrepierna de los hombres que hacen «manspreading»: https://www.abc.es/sociedad/abci-feminista-rusa-rocia-lejia-entrepierna-hombres-hacen-manspreading-201809270148_noticia.html;sexist;misogyny-non-sexual-violence
9647;twitter;Pregunto: antes era Unidos podemos, ahora unidas podemos, o sea son todas femeninas, presuntamente esto no es hembrismo?;sexist;ideological-inequality
9648;gab;http://bit.do/diet-duet-es   Esta es la historia de Jessica Ortega, una mujer que pesaba 90 kilos a la edad de 26 años y estaba muy cerca de tener problemas de salud incurables.  Se dio cuenta de que no estaba preparada para aceptar la vida de una mujer gorda y diabética. Eligió otro camino.;non-sexist;non-sexist
9649;twitter;@jebus_dice Creo que es un requisito ser fea para ser feminazi;sexist;misogyny-non-sexual-violence
9650;twitter;@MaFer_2019 @Javiera16177735 Pobre weona frigida, ya te gustaría pero las momias qlias no tiene ritmo;sexist;misogyny-non-sexual-violence
9651;twitter;"19. RED DOT (2021). El subgénero ""parejas luchando por sobrevivir porque los quieren asesinar"" me mola mucho, pero esta peli se nota que la ha hecho un señor rodeado de otros señores y me da tremenda pereza. ¡Plot twist de prejuicios! ¡Las mujeres también pueden ser malas!  https://t.co/Qq0fEQrvrm";sexist;stereotyping-dominance
9652;twitter;Vaya puta mierda;non-sexist;non-sexist
9653;twitter;@TaylorAssSex hola hermosa me pareces una mujer empoderada con mucho potencial, siempre veo tus fotos y de casualidad revisando mi face, encontré que una bandida lucra con tu imagen y eso me molesto ahí te envio la imagen https://t.co/qi2ho7hnNP;sexist;objectification
9654;twitter;Os como la polla a todos guapetones https://t.co/Y3wpKIr5Tw;sexist;sexual-violence
9655;twitter;Estereotipos y acoso sexual siguen obstaculizando la carrera de las jóvenes investigadoras https://t.co/93skpYj3iO;sexist;sexual-violence
9656;twitter;@CamilaMen_32 @jaazduarte_ Borra tu cuenta por que hasta acá se nota el resentimiento y la buena metida de pija que te hizo el Pulpo. Lo que publicó son datos no opiniones mamita, que vos no sepas o no estés informada ya no es culpa de ella ni de nadie;sexist;misogyny-non-sexual-violence
9657;twitter;@pelegrinc 4...hacer la mayoría de las mujeres dominicanas que no se pueden dar el lujo de ir en busca de ese servicio médico a un hospital o clínica privada, u otros tantos dominicanos (hombres y mujeres) que para el cuido de su deteriorada salud depe;non-sexist;non-sexist
9658;twitter;flaca que putas te pasa https://t.co/NLKwp2JVwg;non-sexist;non-sexist
9659;gab;La Izquierda en su máxima escoria:-Nicolae Ceaucescu.-Slobodan Milosevic.-Pol Pot.-Ernesto Che Guevara.-Karl Marx.-Barack Obama.-Hugo Chavez.-Union Europea.-Anita Sarkessian.La única duda que me pongo, ¿Lograra Andres Manuel Lopez Obrador a caer más bajo de lo que ya hizo? El tiempo habla por si sólo.;non-sexist;non-sexist
9660;twitter;El mundo merece que reaparezca Jennifer Lawrence.;non-sexist;non-sexist
9661;gab;Siguiendo aún a @bunburyoficial en Twitter..el único cantante que me merece atención en el apocalipsis now..así como a @kylieminogue por razones obvias..lo demás me trae al pairo desde el puto fútbol a la política solo es entretenimiento hasta el final de los dias;non-sexist;non-sexist
9662;gab;E gorda de gorda!!;sexist;objectification
9663;gab;Temblad masones, usureros, neomarxistas, liberales, invasores y demás escoria, estamos de vuelta.;non-sexist;non-sexist
9664;twitter;ya que fueron los primeros en violar la constitucionalidad de El Salvador y ahora se creen jueces de la verdad absoluta Si el gobierno ha sido corrupto tiene que tener su debido castigo siempre y cuando los que acusen presenten pruebas reales con fundamentos #ElPresidenteNoSeToca;non-sexist;non-sexist
